id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5,2.3,3.3,1,Iris-versicolor
1,5.7,2.8,4.1,1.3,Iris-versicolor
2,5.2,3.5,1.5,0.2,Iris-setosa
3,6,2.2,4,1,Iris-versicolor
4,5.7,3,4.2,1.2,Iris-versicolor
5,5.8,2.7,4.1,1,Iris-versicolor
8,4.8,3,1.4,0.1,Iris-setosa
9,6,2.2,5,1.5,Iris-virginica
10,5.2,4.1,1.5,0.1,Iris-setosa
10,4.9,3.1,1.5,0.1,Iris-setosa
10,6.4,2.8,5.6,2.2,Iris-virginica
10,5.2,3.4,1.4,0.2,Iris-setosa
11,5,2,3.5,1,Iris-versicolor
12,4.9,3.1,1.5,0.1,Iris-setosa
12,5.8,2.8,5.1,2.4,Iris-virginica
13,5.5,2.6,4.4,1.2,Iris-versicolor
13,7.7,2.8,6.7,2,Iris-virginica
15,6.9,3.1,5.4,2.1,Iris-virginica
15,5,3.4,1.5,0.2,Iris-setosa
15,6.2,2.9,4.3,1.3,Iris-versicolor
16,5.1,2.5,3,1.1,Iris-versicolor
17,5.5,2.3,4,1.3,Iris-versicolor
17,5.6,3,4.5,1.5,Iris-versicolor
18,4.6,3.1,1.5,0.2,Iris-setosa
18,6.3,2.7,4.9,1.8,Iris-virginica
19,5.6,3,4.1,1.3,Iris-versicolor
20,6.5,3,5.8,2.2,Iris-virginica
22,5,3,1.6,0.2,Iris-setosa
22,5.4,3.7,1.5,0.2,Iris-setosa
22,5.9,3,5.1,1.8,Iris-virginica
23,6.3,3.3,4.7,1.6,Iris-versicolor
23,5.6,2.7,4.2,1.3,Iris-versicolor
23,6.7,2.5,5.8,1.8,Iris-virginica
26,5,3.5,1.3,0.3,Iris-setosa
27,5.7,2.8,4.5,1.3,Iris-versicolor
27,6.5,2.8,4.6,1.5,Iris-versicolor
27,5.7,2.5,5,2,Iris-virginica
27,5.6,2.5,3.9,1.1,Iris-versicolor
28,6.3,3.4,5.6,2.4,Iris-virginica
28,4.8,3.4,1.9,0.2,Iris-setosa
29,6.8,3.2,5.9,2.3,Iris-virginica
29,4.9,2.5,4.5,1.7,Iris-virginica
29,6.3,2.5,4.9,1.5,Iris-versicolor
31,5.1,3.4,1.5,0.2,Iris-setosa
31,6,2.7,5.1,1.6,Iris-versicolor
31,7.1,3,5.9,2.1,Iris-virginica
34,7.2,3.2,6,1.8,Iris-virginica
34,6.4,2.7,5.3,1.9,Iris-virginica
35,6.2,2.2,4.5,1.5,Iris-versicolor
36,5.8,2.7,5.1,1.9,Iris-virginica
37,5.7,4.4,1.5,0.4,Iris-setosa
38,6.7,3,5,1.7,Iris-versicolor
39,5.5,3.5,1.3,0.2,Iris-setosa
39,5.1,3.5,1.4,0.3,Iris-setosa
39,6.3,2.3,4.4,1.3,Iris-versicolor
39,6.7,3.3,5.7,2.1,Iris-virginica
40,6.8,3,5.5,2.1,Iris-virginica
41,5.2,2.7,3.9,1.4,Iris-versicolor
41,6.9,3.2,5.7,2.3,Iris-virginica
44,5.7,2.6,3.5,1,Iris-versicolor
45,6.2,2.8,4.8,1.8,Iris-virginica
45,4.7,3.2,1.6,0.2,Iris-setosa
45,5.9,3,4.2,1.5,Iris-versicolor
46,7.9,3.8,6.4,2,Iris-virginica
48,6.6,2.9,4.6,1.3,Iris-versicolor
49,5.8,2.7,3.9,1.2,Iris-versicolor
49,7.7,3,6.1,2.3,Iris-virginica
50,7.3,2.9,6.3,1.8,Iris-virginica
54,7.2,3,5.8,1.6,Iris-virginica
54,4.4,2.9,1.4,0.2,Iris-setosa
54,6.4,2.8,5.6,2.1,Iris-virginica
55,4.9,3.1,1.5,0.1,Iris-setosa
55,6.7,3.1,4.4,1.4,Iris-versicolor
57,6.3,3.3,6,2.5,Iris-virginica
57,5.5,2.5,4,1.3,Iris-versicolor
58,5.4,3.9,1.7,0.4,Iris-setosa
58,5.1,3.3,1.7,0.5,Iris-setosa
58,6.5,3,5.5,1.8,Iris-virginica
59,4.8,3,1.4,0.3,Iris-setosa
59,5.8,2.6,4,1.2,Iris-versicolor
60,5,3.4,1.6,0.4,Iris-setosa
60,4.6,3.4,1.4,0.3,Iris-setosa
61,6.7,3.1,4.7,1.5,Iris-versicolor
62,7.4,2.8,6.1,1.9,Iris-virginica
62,4.3,3,1.1,0.1,Iris-setosa
63,5.7,3.8,1.7,0.3,Iris-setosa
63,6.2,3.4,5.4,2.3,Iris-virginica
64,5,3.2,1.2,0.2,Iris-setosa
64,5,3.5,1.6,0.6,Iris-setosa
65,6.7,3,5.2,2.3,Iris-virginica
65,7,3.2,4.7,1.4,Iris-versicolor
66,6.1,2.9,4.7,1.4,Iris-versicolor
66,4.9,2.4,3.3,1,Iris-versicolor
66,6.9,3.1,4.9,1.5,Iris-versicolor
66,5.1,3.8,1.9,0.4,Iris-setosa
67,6.4,2.9,4.3,1.3,Iris-versicolor
67,5,3.3,1.4,0.2,Iris-setosa
68,6.3,2.8,5.1,1.5,Iris-virginica
68,6.3,2.9,5.6,1.8,Iris-virginica
69,5.7,2.9,4.2,1.3,Iris-versicolor
70,6.1,2.8,4.7,1.2,Iris-versicolor
72,5.1,3.5,1.4,0.2,Iris-setosa
72,4.9,3,1.4,0.2,Iris-setosa
72,5.6,2.8,4.9,2,Iris-virginica
72,5.6,2.9,3.6,1.3,Iris-versicolor
73,6.6,3,4.4,1.4,Iris-versicolor
74,6.1,3,4.6,1.4,Iris-versicolor
74,5.4,3.4,1.7,0.2,Iris-setosa
75,5.4,3.4,1.5,0.4,Iris-setosa
75,5.8,4,1.2,0.2,Iris-setosa
76,6.9,3.1,5.1,2.3,Iris-virginica
76,6.4,3.1,5.5,1.8,Iris-virginica
76,5.4,3.9,1.3,0.4,Iris-setosa
77,6,2.9,4.5,1.5,Iris-versicolor
77,6.4,3.2,4.5,1.5,Iris-versicolor
78,6.3,2.5,5,1.9,Iris-virginica
78,7.2,3.6,6.1,2.5,Iris-virginica
79,5.1,3.7,1.5,0.4,Iris-setosa
81,6,3.4,4.5,1.6,Iris-versicolor
81,5.9,3.2,4.8,1.8,Iris-versicolor
82,5.1,3.8,1.6,0.2,Iris-setosa
82,4.8,3.4,1.6,0.2,Iris-setosa
85,6.4,3.2,5.3,2.3,Iris-virginica
85,5.5,2.4,3.8,1.1,Iris-versicolor
86,5.1,3.8,1.5,0.3,Iris-setosa
87,5.4,3,4.5,1.5,Iris-versicolor
87,6,3,4.8,1.8,Iris-virginica
87,4.8,3.1,1.6,0.2,Iris-setosa
88,6.1,3,4.9,1.8,Iris-virginica
89,5,3.6,1.4,0.2,Iris-setosa
90,4.6,3.2,1.4,0.2,Iris-setosa
92,6.1,2.8,4,1.3,Iris-versicolor
92,6.5,3.2,5.1,2,Iris-virginica
93,5.5,4.2,1.4,0.2,Iris-setosa
93,6.7,3.3,5.7,2.5,Iris-virginica
94,6.8,2.8,4.8,1.4,Iris-versicolor
94,7.7,2.6,6.9,2.3,Iris-virginica
94,4.4,3,1.3,0.2,Iris-setosa
94,4.6,3.6,1,0.2,Iris-setosa
94,5.5,2.4,3.7,1,Iris-versicolor
95,5.3,3.7,1.5,0.2,Iris-setosa
96,6.5,3,5.2,2,Iris-virginica
96,7.7,3.8,6.7,2.2,Iris-virginica
96,6.1,2.6,5.6,1.4,Iris-virginica
98,7.6,3,6.6,2.1,Iris-virginica
98,5.8,2.7,5.1,1.9,Iris-virginica
99,6.7,3.1,5.6,2.4,Iris-virginica
99,4.5,2.3,1.3,0.3,Iris-setosa
100,4.7,3.2,1.3,0.2,Iris-setosa
100,4.4,3.2,1.3,0.2,Iris-setosa
